Unnamed: 0,BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
618,212536.28,10.30150127,960,20,109.0,4.0,1435,-10873,8801,0.003487201,741,45
307,193536.8,9.23301,1120,22,532.0,12.0,1272,-4577,8801,0.003941493,762,45
225,448009.06,10.16619,1280,29,73.0,3.0,3121,8801,-1342,0.001602635,717,55
73,477879.1,9.061385,1280,29,185.0,5.0,2343,8801,-6291,0.002134228,1019,10
31,134469.56,10.003675,800,21,953.0,13.0,1291,8801,-15550,0.00387704,521,40
414,111194.34,10.207498,640,21,75.0,3.0,1165,8801,-8181,0.004293399,477,45
665,181208.12,9.674300194,960,23,495.0,11.0,1149,-7914,8801,0.004351982,788,50
594,231875.19,9.089849472,1280,27,70.0,3.0,1370,8801,-2346,0.00365521,847,45
368,138934.31,9.711804,800,15,139.0,6.0,1150,8801,-16079,0.004368496,606,50
441,117869.6,9.996759,640,21,112.0,10.0,973,8801,-7613,0.004392141,517,60
526,352731.28,8.641033173,1280,28,80.0,2.0,1911,-3238,8801,0.002618822,923,5
6,175796.33,9.989604,1120,19,526.0,13.0,1248,-6897,8801,0.004026554,707,35
263,177147.97,8.937676,960,20,485.0,6.0,1285,-6141,8801,0.003891337,689,5
340,160787.06,9.65201,1120,21,82.0,4.0,1212,-7600,8801,0.004142576,666,30
516,145375.7,9.816295624,800,22,75.0,1.0,1237,-9291,8801,0.004044715,588,15
330,175359.44,9.935672,1120,20,609.0,13.0,1263,-1319,8801,0.003964625,695,40
670,176831.03,9.747495651,1120,20,74.0,3.0,1155,-15908,8801,0.004331222,765,15
127,491557.97,8.588099,1280,29,295.0,5.0,2416,8801,-13046,0.00207019,1017,40
424,117585.984,10.108002,960,24,74.0,4.0,1121,8801,-14092,0.004474839,526,35
47,118583.77,10.127249,960,23,331.0,15.0,932,-5007,8801,0.004645002,550,60
38,120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
229,292955.16,8.6073265,1280,29,218.0,7.0,1622,-9750,8801,0.003084742,903,15
659,181507.0,9.785843849,960,21,352.0,10.0,1233,8801,-7913,0.004056106,736,20
61,498414.6,9.165952,1280,28,201.0,7.0,2424,-7327,8801,0.002063363,1028,10
