BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
184652.88,9.836354256,1120,21,269.0,11.0,1393,8801,-7913,0.003591967,663,55
477879.1,9.061385,1280,29,185.0,5.0,2343,8801,-6291,0.002134228,1019,10
327678.62,8.620955,1280,28,393.0,5.0,1777,-3025,8801,0.002814138,922,25
163119.9,10.0302763,1120,20,622.0,12.0,1197,8801,-8258,0.004180738,681,45
262406.78,8.860705376,1280,29,75.0,2.0,1351,8801,-798,0.003714452,974,55
172265.39,10.090915,1120,21,92.0,4.0,1203,8801,-7601,0.004158115,716,5
153642.1,9.915225,960,21,436.0,13.0,1308,8801,-8294,0.003825389,587,55
178891.69,9.676854134,1120,21,77.0,1.0,1295,-9290,8801,0.003865768,691,30
114569.555,9.957908,800,19,73.0,3.0,1097,-14091,8801,0.004561253,522,20
156868.95,10.489787,960,21,711.0,13.0,1256,-8294,8801,0.003983989,624,5
425778.94,8.674017,1280,29,287.0,8.0,2149,-5589,8801,0.002326903,990,35
499225.53,8.848743,1280,30,349.0,5.0,2409,8801,-12156,0.0020762,1036,30
430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
232565.06,9.787259102,960,21,308.0,7.0,1510,-4677,8801,0.003320603,772,15
237529.12,9.278660774,1280,22,103.0,3.0,1224,8801,-10489,0.003368173,800,60
110455.59,10.251642,1120,21,90.0,5.0,909,8801,-4592,0.005507413,608,35
97633.51,10.430386,640,14,1384.0,17.0,989,8801,-11165,0.005066946,494,20
289040.2,8.713196,1280,28,189.0,6.0,1610,-9750,8801,0.003108814,898,35
210326.75,9.282801628,1280,28,78.0,3.0,1208,8801,-4678,0.004141435,871,35
135119.77,9.80175209,1280,21,778.0,14.0,964,8801,-1365,0.005186723,700,35
217717.94,9.160874367,1280,28,269.0,10.0,1317,8801,-9878,0.003799923,827,55
497822.6,8.395295,1280,29,371.0,7.0,2429,-12155,8801,0.002065822,1028,45
153747.16,9.540162,1120,21,614.0,12.0,1172,-9472,8801,0.004273328,657,5
255904.52,10.0329752,1280,28,77.0,2.0,1804,8801,-4678,0.002780293,711,10
133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
279334.1,9.570406914,1280,28,69.0,2.0,1777,-10489,8801,0.002818638,787,45
190125.52,9.364273,1280,22,212.0,11.0,1232,8801,-4577,0.004074636,774,40
212143.58,9.710036278,1120,24,405.0,9.0,1344,-4677,8801,0.003729094,791,20
113058.37,9.821044,640,22,667.0,19.0,1096,8801,-7613,0.004570664,516,45
170204.0,9.770264,960,20,246.0,12.0,1217,3702,-1172,0.004121093,701,10
354086.25,9.028686523,1280,29,79.0,2.0,1870,-9290,8801,0.002676257,947,40
122326.08,9.727475,640,14,1033.0,16.0,1085,-5008,8801,0.004612571,564,10
257805.27,9.123711586,1280,26,68.0,4.0,1502,8801,-10874,0.00333409,859,35
317331.94,8.745966,1280,29,184.0,6.0,1741,8801,-9751,0.002871984,911,50
156603.6,10.734149,480,14,70.0,6.0,1164,8801,-259,0.004299373,673,5
362404.88,8.644253,1280,29,492.0,5.0,1786,-2286,8801,0.002804179,1016,35
230735.3,9.476106644,1280,24,73.0,4.0,1344,8801,-9065,0.003727499,860,10
120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
99492.9,10.12811,640,24,72.0,6.0,986,8801,-14496,0.005074414,504,25
274733.16,9.124185562,1280,28,68.0,2.0,1631,-6546,8801,0.003070177,843,40
174131.0,9.743884,1120,21,623.0,12.0,1204,-1319,8801,0.004159168,724,30
490648.66,8.51626873,1280,29,79.0,2.0,2455,-9610,8801,0.00208162,1010,60
441350.84,8.290634,1280,29,405.0,8.0,2202,-2802,8801,0.002271083,1002,45
117585.984,10.108002,960,24,74.0,4.0,1121,8801,-14092,0.004474839,526,35
106273.22,10.069012,800,22,72.0,4.0,1105,-418,8801,0.004529519,481,10
138703.23,10.13534927,1120,26,724.0,12.0,1143,8801,-1366,0.004393955,609,50
174888.12,9.992021,1120,21,515.0,13.0,1012,8801,-10205,0.004245792,742,60
98067.56,10.175756,640,27,71.0,5.0,818,-14496,8801,0.00518924,508,60
156744.86,9.512103,1280,25,625.0,11.0,1310,-9473,8801,0.003819383,598,45
489688.8,9.186854,1280,28,148.0,5.0,2411,-7327,8801,0.002076506,1016,25
208872.81,9.329618454,1120,26,67.0,2.0,1219,8801,-2346,0.004104696,857,35
91709.625,9.9338665,640,15,73.0,6.0,927,-14495,8801,0.005395635,494,15
181117.6,9.043480873,1280,20,74.0,2.0,1072,8801,-6198,0.004666945,845,35
130220.305,9.981828,640,27,71.0,3.0,1186,8801,-8181,0.004219662,549,20
525361.3,8.732736,1280,28,73.0,2.0,2554,8801,-15861,0.001677502,881,60
244220.89,8.919870377,1280,28,68.0,2.0,1366,-9877,8801,0.003663993,894,35
156229.69,9.8117485,960,20,409.0,9.0,1219,-7600,8801,0.004107559,641,20
503654.75,8.542627,1280,28,200.0,7.0,2035,8801,-6291,0.002041908,1028,60
186802.6,9.120774269,1280,20,78.0,4.0,1198,-6197,8801,0.004181782,781,45
445296.56,8.445298,1280,29,104.0,2.0,2392,-5945,8801,0.002090567,930,5
160787.06,9.65201,1120,21,82.0,4.0,1212,-7600,8801,0.004142576,666,30
181730.08,9.97027,640,15,600.0,8.0,1364,8801,-6897,0.003671146,667,25
155798.78,10.313577,960,22,570.0,13.0,1339,-8294,8801,0.003736244,582,35
331418.8,8.920765877,1280,29,86.0,2.0,1472,8801,-9291,0.002812215,932,60
133323.2,9.621381,1120,21,74.0,4.0,911,8801,-16079,0.005488622,731,10
182168.6,10.10374,960,25,605.0,11.0,1322,8801,-6898,0.003800473,692,30
153563.17,11.129781,640,15,70.0,5.0,1150,-259,8801,0.00435234,668,10
180681.45,9.557800293,1280,24,73.0,3.0,1103,8801,-9066,0.004553096,822,40
120210.86,10.03085,960,21,650.0,15.0,1141,8801,-5008,0.004384211,527,55
162143.94,9.4539,1120,22,81.0,6.0,1270,8801,-7601,0.003939331,638,55
483655.6,8.124819756,1280,29,81.0,1.0,2379,8801,-6276,0.002105991,1018,45
