Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
180053.6427,10.094297,960.0,22.0,608.0,14.0,1248.0,8801.0,58638.0,0.004007704,721.6017628,5.0
181918.0547,10.344057,800.0,20.0,632.0,13.0,1399.0,58639.0,8801.0,0.003576578,650.6440315,10.0
183743.8409,10.311727,480.0,8.0,634.0,13.0,1436.0,8801.0,58638.0,0.003484516,640.2583565,15.0
181875.07,10.185263,480.0,15.0,634.0,13.0,1531.0,58638.0,8801.0,0.003265996,594.0032658,20.0
181730.0766,9.97027,640.0,15.0,600.0,8.0,1364.0,8801.0,58639.0,0.003671146,667.1576246,25.0
182168.5932,10.10374,960.0,25.0,605.0,11.0,1322.0,8801.0,58638.0,0.003800473,692.3267776,30.0
175796.3312,9.989604,1120.0,19.0,526.0,13.0,1248.0,58639.0,8801.0,0.004026554,707.8533654,35.0
179309.3919,10.522532,1120.0,23.0,606.0,13.0,1314.0,8801.0,58638.0,0.003816855,684.3980213,40.0
182195.8197,10.144052,960.0,20.0,629.0,13.0,1309.0,58639.0,8801.0,0.003821533,696.2673797,45.0
184809.4133,9.768998,640.0,24.0,607.0,12.0,1637.0,58639.0,8801.0,0.003057306,565.0189371,50.0
182747.195,9.688703,1280.0,21.0,614.0,10.0,1103.0,58639.0,8801.0,0.003915198,715.4913871,60.0
156868.956,10.489787,960.0,21.0,711.0,13.0,1256.0,57242.0,8801.0,0.003983989,624.964172,5.0
156184.605,9.741547,640.0,21.0,782.0,12.0,1432.0,8801.0,57242.0,0.003491888,545.3791899,15.0
155148.6164,9.820126,640.0,26.0,780.0,11.0,1490.0,57241.0,8801.0,0.00335705,520.8416107,20.0
156512.0311,9.972938,960.0,21.0,787.0,10.0,1393.0,8801.0,57241.0,0.003593145,562.3704235,25.0
154231.4057,9.93997,1120.0,21.0,464.0,12.0,1261.0,57242.0,8801.0,0.003965523,611.6082474,30.0
155798.7867,10.313577,960.0,22.0,570.0,13.0,1339.0,57242.0,8801.0,0.003736244,582.1023152,35.0
162928.1765,10.044053,960.0,21.0,796.0,14.0,1294.0,57242.0,8801.0,0.003867133,630.064915,40.0
159817.8593,10.173526,960.0,20.0,715.0,12.0,1284.0,8801.0,57241.0,0.003894323,622.3823988,45.0
158465.905,10.054421,1120.0,20.0,578.0,12.0,1234.0,8801.0,57241.0,0.004057466,642.9700162,50.0
153642.1011,9.915225,960.0,21.0,436.0,13.0,1308.0,8801.0,57242.0,0.003825389,587.7408257,55.0
154055.1774,9.869586,1120.0,21.0,673.0,13.0,1137.0,8801.0,57241.0,0.003770742,580.9023747,60.0
136067.3536,9.6387005,480.0,15.0,874.0,11.0,1235.0,49986.0,8801.0,0.004049066,550.945749,5.0
145811.858,9.687315,480.0,15.0,877.0,11.0,1328.0,49986.0,8801.0,0.003769392,549.621988,10.0
135172.0183,9.611444,480.0,15.0,874.0,13.0,1218.0,49986.0,8801.0,0.004120499,556.9761905,15.0
132712.5564,9.91408,640.0,15.0,889.0,13.0,1211.0,49986.0,8801.0,0.004131278,548.2725021,25.0
135286.4663,9.973262,640.0,21.0,910.0,14.0,1384.0,49986.0,8801.0,0.003622361,490.0563584,30.0
133438.2976,9.979654,640.0,21.0,932.0,12.0,1264.0,8801.0,51674.0,0.003956037,527.8868671,35.0
134469.5649,10.003675,800.0,21.0,953.0,13.0,1291.0,8801.0,49986.0,0.00387704,521.3439194,40.0
133689.2546,9.9749975,640.0,23.0,882.0,13.0,1264.0,51674.0,8801.0,0.003956275,528.9113924,45.0
135515.0704,9.989181,800.0,20.0,887.0,12.0,1270.0,49986.0,8801.0,0.003942944,534.3283465,50.0
135675.5599,10.38189,960.0,16.0,894.0,11.0,1288.0,49986.0,8801.0,0.003884839,527.0776398,55.0
135933.9908,10.2386675,960.0,20.0,896.0,13.0,1081.0,8801.0,49986.0,0.004009755,545.0619796,60.0
120631.6768,9.783901,640.0,15.0,176.0,8.0,1058.0,60528.0,8801.0,0.004726819,570.2041588,5.0
122326.0814,9.727475,640.0,14.0,1033.0,16.0,1085.0,60528.0,8801.0,0.004612571,564.237788,10.0
120714.7522,10.740161,640.0,18.0,953.0,16.0,1143.0,8801.0,60528.0,0.004375578,528.1968504,15.0
122120.387,9.953903,640.0,19.0,884.0,14.0,1150.0,8801.0,60529.0,0.004352298,531.5043478,20.0
121545.5707,10.46132,640.0,23.0,793.0,14.0,1191.0,8801.0,60528.0,0.004199819,510.4693535,25.0
120593.434,9.813718,800.0,20.0,506.0,13.0,1164.0,60529.0,8801.0,0.004305826,519.2542955,30.0
118989.1468,10.0033245,960.0,25.0,323.0,16.0,1087.0,60529.0,8801.0,0.004607619,548.2566697,35.0
121616.5572,10.249007,960.0,23.0,204.0,15.0,1121.0,60529.0,8801.0,0.004465454,543.073149,40.0
119255.7807,10.220452,960.0,24.0,246.0,15.0,1171.0,8801.0,60528.0,0.004277088,510.0674637,45.0
116121.7257,10.050093,960.0,19.0,593.0,14.0,1112.0,8801.0,60528.0,0.00451342,524.1061151,50.0
118583.7748,10.127249,960.0,23.0,331.0,15.0,932.0,60529.0,8801.0,0.004645002,550.8218884,60.0
87772.63767,11.604189,320.0,11.0,2343.0,22.0,901.0,8801.0,56424.0,0.005551676,487.2852386,5.0
89622.55662,11.42604,320.0,6.0,2353.0,22.0,848.0,56426.0,8801.0,0.005897111,528.5141509,10.0
87218.03103,11.280277,320.0,3.0,2320.0,20.0,808.0,56426.0,8801.0,0.006209813,541.6076733,20.0
80456.06082,11.28921,320.0,2.0,2320.0,16.0,785.0,56426.0,8801.0,0.006387013,513.8738854,25.0
85323.06844,11.24027,320.0,3.0,1331.0,28.0,787.0,56424.0,8801.0,0.006357971,542.4815756,30.0
92923.90189,11.178534,320.0,6.0,68.0,6.0,843.0,56424.0,8801.0,0.005933949,551.405694,35.0
91065.45968,11.064257,320.0,11.0,66.0,5.0,882.0,56424.0,8801.0,0.005672703,516.5873016,40.0
87761.31394,11.038518,320.0,11.0,694.0,18.0,877.0,56426.0,8801.0,0.005705314,500.7058153,45.0
84987.58078,11.089377,320.0,11.0,1112.0,19.0,863.0,8801.0,56424.0,0.005801107,493.0220162,50.0
89610.86405,11.065442,320.0,13.0,225.0,15.0,925.0,8801.0,56424.0,0.005406656,484.4951351,55.0
88719.37707,11.165354,320.0,12.0,71.0,5.0,768.0,56424.0,8801.0,0.005543902,491.8515625,60.0
508492.4964,8.899677,1280.0,29.0,178.0,6.0,2494.0,58209.0,8801.0,0.00201147,1022.817161,5.0
498414.6051,9.165952,1280.0,28.0,201.0,7.0,2424.0,58209.0,8801.0,0.002063363,1028.410479,10.0
501198.3822,9.095536,1280.0,28.0,165.0,6.0,2508.0,58208.0,8801.0,0.001994981,999.8811802,15.0
494774.3181,9.208255,1280.0,28.0,163.0,7.0,2478.0,8801.0,58208.0,0.002018767,998.8341404,20.0
495266.0023,9.197786,1280.0,29.0,163.0,7.0,2430.0,58209.0,8801.0,0.002065872,1023.156379,30.0
497270.6441,9.15574,1280.0,29.0,157.0,6.0,2462.0,8801.0,58208.0,0.002035218,1012.054021,35.0
529686.1859,9.167527,1280.0,28.0,208.0,8.0,2573.0,58208.0,8801.0,0.00194369,1029.545667,40.0
526485.65,9.119279,1280.0,28.0,153.0,5.0,2538.0,58208.0,8801.0,0.001973138,1038.828999,45.0
535301.9816,9.058811,1280.0,29.0,164.0,6.0,2561.0,8801.0,58208.0,0.001953425,1045.672394,50.0
