Bandwidth,NIQE,Resolution,fps,Latancy,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
331418.8078,8.920765877,1280.0,29.0,86.0,2.0,1472.0,8801.0,56245.0,0.002812215,932.0210598,60.0
465359.7937,8.842319489,1280.0,29.0,69.0,2.0,2354.0,8801.0,63362.0,0.002124424,988.6214953,50.0
480137.7579,8.642651558,1280.0,29.0,77.0,1.0,2274.0,59261.0,8801.0,0.00219893,1055.789358,40.0
139436.3108,9.725757,1120.0,22.0,840.0,14.0,1283.0,50789.0,8801.0,0.003901311,543.9844115,45.0
199137.3395,9.324612617,1280.0,29.0,77.0,3.0,999.0,8801.0,56470.0,0.004278962,852.1011011,60.0
257354.7908,8.80198,1280.0,28.0,478.0,4.0,1537.0,59396.0,8801.0,0.003258845,838.6792453,50.0
156855.1418,9.54918,800.0,20.0,382.0,6.0,1300.0,57557.0,8801.0,0.00384847,603.6523077,10.0
948608.2183,9.170742035,1120.0,28.0,75.0,1.0,4800.0,56245.0,8801.0,0.001043739,990.0989583,5.0
,,,,,,,,,,,
169911.0464,9.751546,1120.0,20.0,588.0,12.0,1193.0,64216.0,8801.0,0.004191227,712.1357921,20.0
162928.1765,10.044053,960.0,21.0,796.0,14.0,1294.0,57242.0,8801.0,0.003867133,630.064915,40.0
179635.7424,10.05326176,1120.0,22.0,76.0,3.0,1317.0,49628.0,8801.0,0.003797324,682.1351557,20.0
183187.6814,8.804368,960.0,21.0,487.0,5.0,1296.0,8801.0,59395.0,0.003874749,709.8063272,10.0
87761.31394,11.038518,320.0,11.0,694.0,18.0,877.0,56426.0,8801.0,0.005705314,500.7058153,45.0
98067.56411,10.175756,640.0,27.0,71.0,5.0,818.0,51040.0,8801.0,0.00518924,508.896088,60.0
480985.0281,8.61109,1280.0,29.0,304.0,5.0,2309.0,8801.0,52490.0,0.002165659,1041.649632,35.0
136102.3657,10.262748,960.0,20.0,869.0,11.0,1104.0,8801.0,55406.0,0.004529652,616.4963768,30.0
362404.8897,8.644253,1280.0,29.0,492.0,5.0,1786.0,63250.0,8801.0,0.002804179,1016.24804,35.0
485427.5435,8.388233,1280.0,29.0,455.0,6.0,2404.0,8801.0,61671.0,0.002082856,1011.075707,10.0
496267.9205,8.76667,1280.0,29.0,171.0,4.0,2432.0,59246.0,8801.0,0.002056924,1020.785362,30.0
95619.74247,10.079468,640.0,26.0,737.0,14.0,953.0,51040.0,8801.0,0.005256414,502.616999,50.0
180388.3955,9.813817978,960.0,23.0,572.0,13.0,1324.0,57623.0,8801.0,0.003780601,681.9765861,30.0
175667.7497,9.740641594,1120.0,23.0,71.0,2.0,1227.0,59339.0,8801.0,0.004079681,716.6682967,25.0
282141.7053,8.819983482,1280.0,29.0,68.0,2.0,1230.0,8801.0,58990.0,0.003473579,980.0414634,60.0
121182.7945,9.903873,640.0,15.0,1241.0,14.0,1174.0,57923.0,8801.0,0.004266943,517.0800681,40.0
354086.2407,9.028686523,1280.0,29.0,79.0,2.0,1870.0,56246.0,8801.0,0.002676257,947.6256684,40.0
155148.6164,9.820126,640.0,26.0,780.0,11.0,1490.0,57241.0,8801.0,0.00335705,520.8416107,20.0
,,,,,,,,,,,
,,,,,,,,,,,
