fps_ip-udp-ml,fps_gt,timestamp,file,dataset
16,18,1718549785,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549786,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,17,1718549787,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549788,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,17,1718549789,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549790,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,22,1718549791,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,20,1718549792,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549793,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549794,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549795,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549796,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,15,1718549797,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,11,1718549798,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,14,1718549799,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549800,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,18,1718549801,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549802,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549803,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,22,1718549804,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,22,1718549805,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549806,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549807,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549808,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549809,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,18,1718549810,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549811,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,17,1718549812,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549813,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549814,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,17,1718549815,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549816,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,17,1718549817,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549818,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,14,1718549819,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,17,1718549820,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
23,19,1718549821,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,22,1718549822,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,17,1718549823,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549824,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549825,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549826,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549827,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,18,1718549828,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549829,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549830,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,6,1718549831,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,26,1718549832,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,18,1718549833,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,17,1718549834,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549835,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549836,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
14,14,1718549837,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,15,1718549838,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,16,1718549839,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,17,1718549840,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,21,1718549841,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,20,1718549842,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
17,18,1718549843,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,20,1718549844,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
19,21,1718549845,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549846,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
20,19,1718549847,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
21,15,1718549848,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,14,1718549849,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
16,3,1718549850,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
18,20,1718549851,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
15,16,1718549852,/Users/mchlsdrv/Desktop/projects/phd/qoe/whatsapp/data/bandwidth/2024_06_16_17_56_125KBps/pcap_2024_06_16_17_56_125KBpsRtp.csv,data
