BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
180053.64,10.094297,960,22,608.0,14.0,1248,8801,-6898,0.004007704,721,5
181918.06,10.344057,800,20,632.0,13.0,1399,-6897,8801,0.003576578,650,10
183743.84,10.311727,480,8,634.0,13.0,1436,8801,-6898,0.003484516,640,15
181875.06,10.185263,480,15,634.0,13.0,1531,-6898,8801,0.003265996,594,20
181730.08,9.97027,640,15,600.0,8.0,1364,8801,-6897,0.003671146,667,25
182168.6,10.10374,960,25,605.0,11.0,1322,8801,-6898,0.003800473,692,30
175796.33,9.989604,1120,19,526.0,13.0,1248,-6897,8801,0.004026554,707,35
179309.39,10.522532,1120,23,606.0,13.0,1314,8801,-6898,0.003816855,684,40
182195.81,10.144052,960,20,629.0,13.0,1309,-6897,8801,0.003821533,696,45
184809.4,9.768998,640,24,607.0,12.0,1637,-6897,8801,0.003057306,565,50
156868.95,10.489787,960,21,711.0,13.0,1256,-8294,8801,0.003983989,624,5
159841.0,10.029784,800,21,771.0,14.0,1355,-8294,8801,0.00369283,590,10
156184.61,9.741547,640,21,782.0,12.0,1432,8801,-8294,0.003491888,545,15
155148.61,9.820126,640,26,780.0,11.0,1490,-8295,8801,0.00335705,520,20
156512.03,9.972938,960,21,787.0,10.0,1393,8801,-8295,0.003593145,562,25
154231.4,9.93997,1120,21,464.0,12.0,1261,-8294,8801,0.003965523,611,30
155798.78,10.313577,960,22,570.0,13.0,1339,-8294,8801,0.003736244,582,35
162928.17,10.044053,960,21,796.0,14.0,1294,-8294,8801,0.003867133,630,40
159817.86,10.173526,960,20,715.0,12.0,1284,8801,-8295,0.003894323,622,45
158465.9,10.054421,1120,20,578.0,12.0,1234,8801,-8295,0.004057466,642,50
153642.1,9.915225,960,21,436.0,13.0,1308,8801,-8294,0.003825389,587,55
154055.17,9.869586,1120,21,673.0,13.0,1137,8801,-8295,0.003770742,580,60
136067.36,9.6387005,480,15,874.0,11.0,1235,-15550,8801,0.004049066,550,5
145811.86,9.687315,480,15,877.0,11.0,1328,-15550,8801,0.003769392,549,10
135172.02,9.611444,480,15,874.0,13.0,1218,-15550,8801,0.004120499,556,15
136171.48,9.923857,480,15,875.0,13.0,1240,-15550,8801,0.004034879,549,20
132712.56,9.91408,640,15,889.0,13.0,1211,-15550,8801,0.004131278,548,25
133438.3,9.979654,640,21,932.0,12.0,1264,8801,-13862,0.003956037,527,35
134469.56,10.003675,800,21,953.0,13.0,1291,8801,-15550,0.00387704,521,40
133689.25,9.9749975,640,23,882.0,13.0,1264,-13862,8801,0.003956275,528,45
135515.08,9.989181,800,20,887.0,12.0,1270,-15550,8801,0.003942944,534,50
135675.56,10.38189,960,16,894.0,11.0,1288,-15550,8801,0.003884839,527,55
135933.98,10.2386675,960,20,896.0,13.0,1081,8801,-15550,0.004009755,545,60
120631.68,9.783901,640,15,176.0,8.0,1058,-5008,8801,0.004726819,570,5
122326.08,9.727475,640,14,1033.0,16.0,1085,-5008,8801,0.004612571,564,10
120714.75,10.740161,640,18,953.0,16.0,1143,8801,-5008,0.004375578,528,15
122120.39,9.953903,640,19,884.0,14.0,1150,8801,-5007,0.004352298,531,20
121545.57,10.46132,640,23,793.0,14.0,1191,8801,-5008,0.004199819,510,25
120593.44,9.813718,800,20,506.0,13.0,1164,-5007,8801,0.004305826,519,30
118989.15,10.0033245,960,25,323.0,16.0,1087,-5007,8801,0.004607619,548,35
121616.555,10.249007,960,23,204.0,15.0,1121,-5007,8801,0.004465454,543,40
119255.78,10.220452,960,24,246.0,15.0,1171,8801,-5008,0.004277088,510,45
116121.73,10.050093,960,19,593.0,14.0,1112,8801,-5008,0.00451342,524,50
120210.86,10.03085,960,21,650.0,15.0,1141,8801,-5008,0.004384211,527,55
118583.77,10.127249,960,23,331.0,15.0,932,-5007,8801,0.004645002,550,60
87772.64,11.604189,320,11,2343.0,22.0,901,8801,-9112,0.005551676,487,5
89622.555,11.42604,320,6,2353.0,22.0,848,-9110,8801,0.005897111,528,10
88343.89,11.33685,320,3,2348.0,24.0,801,8801,-9112,0.00624561,551,15
87218.03,11.280277,320,3,2320.0,20.0,808,-9110,8801,0.006209813,541,20
80456.06,11.28921,320,2,2320.0,16.0,785,-9110,8801,0.006387013,513,25
85323.07,11.24027,320,3,1331.0,28.0,787,-9112,8801,0.006357971,542,30
92923.9,11.178534,320,6,68.0,6.0,843,-9112,8801,0.005933949,551,35
91065.46,11.064257,320,11,66.0,5.0,882,-9112,8801,0.005672703,516,40
87761.31,11.038518,320,11,694.0,18.0,877,-9110,8801,0.005705314,500,45
84987.58,11.089377,320,11,1112.0,19.0,863,8801,-9112,0.005801107,493,50
89610.87,11.065442,320,13,225.0,15.0,925,8801,-9112,0.005406656,484,55
88719.375,11.165354,320,12,71.0,5.0,768,-9112,8801,0.005543902,491,60
508492.5,8.899677,1280,29,178.0,6.0,2494,-7327,8801,0.00201147,1022,5
498414.6,9.165952,1280,28,201.0,7.0,2424,-7327,8801,0.002063363,1028,10
501198.38,9.095536,1280,28,165.0,6.0,2508,-7328,8801,0.001994981,999,15
494774.3,9.208255,1280,28,163.0,7.0,2478,8801,-7328,0.002018767,998,20
489688.8,9.186854,1280,28,148.0,5.0,2411,-7327,8801,0.002076506,1016,25
495266.0,9.197786,1280,29,163.0,7.0,2430,-7327,8801,0.002065872,1023,30
497270.66,9.15574,1280,29,157.0,6.0,2462,8801,-7328,0.002035218,1012,35
529686.2,9.167527,1280,28,208.0,8.0,2573,-7328,8801,0.00194369,1029,40
526485.6,9.119279,1280,28,153.0,5.0,2538,-7328,8801,0.001973138,1038,45
535302.0,9.058811,1280,29,164.0,6.0,2561,8801,-7328,0.001953425,1045,50
526124.56,9.063115,1280,29,193.0,7.0,2526,8801,-7328,0.001979688,1041,55
501613.4,8.851465,1280,29,189.0,5.0,2403,8801,-6291,0.002081632,1044,5
490376.0,8.7090025,1280,29,177.0,4.0,2425,8801,-6291,0.002062649,1011,20
490835.5,8.695266,1280,29,178.0,5.0,2405,8801,-6291,0.002079231,1020,25
499948.47,8.762338,1280,29,176.0,5.0,2451,-6291,8801,0.002046257,1023,35
505689.6,8.582096,1280,28,186.0,5.0,2492,-6291,8801,0.002006951,1014,40
504031.72,8.625473,1280,29,205.0,7.0,2485,8801,-6291,0.002013405,1014,45
498880.94,8.572239,1280,28,201.0,7.0,2463,8801,-6291,0.002030098,1012,50
503654.75,8.542627,1280,28,200.0,7.0,2035,8801,-6291,0.002041908,1028,60
504275.25,8.652568,1280,28,260.0,6.0,2476,-13006,8801,0.00202121,1019,5
499210.97,8.7015705,1280,29,228.0,4.0,2433,-13006,8801,0.002056319,1026,25
500535.7,8.7298,1280,29,273.0,7.0,2510,8801,-13006,0.001992474,997,30
486355.78,8.760346,1280,29,247.0,6.0,2434,-13006,8801,0.002054607,999,35
467072.7,8.674528,1280,30,220.0,4.0,2313,8801,-13006,0.002161785,1009,40
481301.7,8.7218485,1280,29,223.0,4.0,2355,8801,-13006,0.002123641,1022,45
472146.03,8.862272,1280,29,226.0,4.0,2397,-13005,8801,0.002088939,986,50
500161.84,9.072826,1280,29,225.0,4.0,2467,-13006,8801,0.002030133,1015,55
764094.9,8.560074,1280,29,224.0,5.0,3083,8801,-13006,0.00136737,1044,60
452787.4,8.669201,1280,29,377.0,15.0,2243,-5589,8801,0.002230938,1010,5
448369.9,8.743831,1280,29,343.0,12.0,2287,-5589,8801,0.002187219,980,10
449744.53,8.734373,1280,28,289.0,8.0,2336,-5589,8801,0.002142188,963,15
424558.4,8.73615,1280,29,385.0,19.0,2196,8801,-5589,0.002277341,966,20
412449.1,8.88973,1280,29,406.0,21.0,2159,8801,-5590,0.002316641,955,25
406587.06,8.78704,1280,29,431.0,14.0,2060,8801,-5590,0.002432344,988,30
425778.94,8.674017,1280,29,287.0,8.0,2149,-5589,8801,0.002326903,990,35
430104.5,8.753787,1280,29,272.0,7.0,2272,8801,-5590,0.002201104,946,40
395247.16,8.577209,1280,29,396.0,15.0,2047,8801,-5590,0.00244278,965,45
342705.78,8.874666,1280,29,818.0,12.0,1849,8801,-5590,0.002707288,927,50
284534.3,9.236184,1280,29,489.0,9.0,1637,-5589,8801,0.003054742,869,55
360913.72,8.805706,1280,29,248.0,6.0,1655,8801,-5590,0.002556825,922,60
320546.7,8.615785,1120,27,303.0,6.0,1823,-12695,8801,0.002744855,879,10
399769.66,8.530265,1280,29,313.0,7.0,2116,8801,-12696,0.002362988,944,25
408068.5,8.801874,1280,29,312.0,5.0,2068,8801,-12696,0.002418161,986,30
449613.22,8.93319,1280,28,314.0,7.0,2243,8801,-12696,0.002236121,1005,35
358384.03,8.801436,1280,29,365.0,9.0,1857,8801,-12696,0.00269504,965,40
370433.0,8.560263,1280,29,342.0,7.0,1846,-12696,8801,0.002710252,1003,45
367555.56,8.71871,1280,28,292.0,5.0,1864,-12696,8801,0.00268332,986,50
375324.28,8.748234,1280,29,299.0,5.0,1952,-12696,8801,0.00256154,961,55
360369.34,8.611568,1280,28,301.0,5.0,1541,8801,-12696,0.002792783,1006,60
475719.97,8.599837,1280,29,281.0,6.0,2345,8801,-13046,0.002132219,1014,10
477759.88,8.529186,1280,29,273.0,5.0,2354,8801,-13046,0.002124108,1014,15
491600.75,8.340188,1280,28,370.0,14.0,2385,8801,-13046,0.002096577,1030,25
490912.38,8.472482,1280,29,290.0,5.0,2410,-12385,8801,0.002075941,1019,30
480985.03,8.61109,1280,29,304.0,5.0,2309,8801,-13046,0.002165659,1041,35
491557.97,8.588099,1280,29,295.0,5.0,2416,8801,-13046,0.00207019,1017,40
487878.16,8.656297,1280,30,340.0,10.0,2388,-13046,8801,0.00209661,1022,45
494876.34,8.597011,1280,29,334.0,9.0,2396,-12385,8801,0.002090623,1034,50
478966.62,8.515345,1280,28,370.0,14.0,2340,8801,-13046,0.002142434,1026,55
489677.16,8.635681,1280,28,391.0,15.0,2019,8801,-13046,0.002102743,1029,60
361836.88,8.485801,1280,29,377.0,8.0,1914,8801,-7784,0.002612464,945,5
359336.12,8.559214,1280,28,368.0,8.0,1894,8801,-7784,0.002640113,948,10
362347.94,8.603245,1280,28,332.0,6.0,1931,-7783,8801,0.002599332,941,15
355690.12,8.630912,1280,29,314.0,5.0,1915,8801,-7784,0.002614408,929,20
402021.34,9.1538,1280,29,317.0,5.0,2113,8801,-7784,0.002367102,951,30
466108.03,9.125045,1280,28,326.0,6.0,2390,8801,-7784,0.002094879,976,35
