BW,NIQE,R,FPS,L,J,PPS,DP,SP,ATP,PL,IS
381174.72,8.47727,1280,29,385.0,4.0,1982,8801,-7979,0.00252403,962,50
140979.69,10.208222,1280,24,630.0,12.0,1232,-14746,8801,0.004072021,574,5
243561.0,9.189260483,1280,28,67.0,2.0,1496,-2346,8801,0.003361839,818,10
390952.8,8.470402,1280,29,335.0,8.0,2073,8801,-2802,0.002413116,943,55
175667.75,9.740641594,1120,23,71.0,2.0,1227,-6197,8801,0.004079681,716,25
165156.7,9.746716,960,20,655.0,11.0,1202,-1320,8801,0.004160028,687,45
173999.05,9.71215,1120,21,634.0,11.0,1190,-1319,8801,0.004208455,732,35
292955.16,8.6073265,1280,29,218.0,7.0,1622,-9750,8801,0.003084742,903,15
208441.83,9.310250282,1280,25,66.0,2.0,1279,8801,-10874,0.003913531,815,15
473650.88,8.303,1280,29,442.0,4.0,2275,-3865,8801,0.002206401,1045,25
142153.34,9.462644,1120,23,65.0,3.0,955,8801,-16079,0.00524353,745,30
105770.78,10.476306,640,15,942.0,19.0,984,-11164,8801,0.005087922,538,10
151907.14,9.375644,1280,28,364.0,11.0,1306,8801,-9473,0.00383658,582,15
497270.66,9.15574,1280,29,157.0,6.0,2462,8801,-7328,0.002035218,1012,35
172679.28,9.749858,960,21,586.0,13.0,1233,-1320,8801,0.004055204,700,5
184809.4,9.768998,640,24,607.0,12.0,1637,-6897,8801,0.003057306,565,50
157135.47,9.599019,1280,24,746.0,12.0,1302,-9472,8801,0.003849111,604,40
377344.0,9.1909485,1280,29,495.0,5.0,1981,8801,-2287,0.002524233,952,5
184652.88,9.836354256,1120,21,269.0,11.0,1393,8801,-7913,0.003591967,663,55
148498.97,10.10576534,1120,21,703.0,15.0,994,-14846,8801,0.00503321,747,55
247424.73,9.601950645,1120,22,212.0,6.0,1678,8801,-10489,0.002979946,737,50
137838.67,9.51071,1120,23,64.0,3.0,911,8801,-16079,0.005502184,758,15
153642.1,9.915225,960,21,436.0,13.0,1308,8801,-8294,0.003825389,587,55
201273.16,9.350896,1280,21,68.0,4.0,1316,8801,-4578,0.003803935,765,20
145375.7,9.816295624,800,22,75.0,1.0,1237,-9291,8801,0.004044715,588,15
