,Bandwidth,NIQE,Resolution,fps,Latency,Jitter,pps,Dest_Port,Src_Port,avg time between packets,packets length,Interval start
0,159574.3259,9.83355,960.0,21.0,76.0,5.0,1229.0,8801.0,57935.0,0.00408018,651.0919447,25.0
1,217717.9409,9.160874367,1280.0,28.0,269.0,10.0,1317.0,8801.0,55658.0,0.003799923,827.3113136,55.0
2,182747.195,9.688703,1280.0,21.0,614.0,10.0,1103.0,58639.0,8801.0,0.003915198,715.4913871,60.0
3,182173.9056,10.06157207,960.0,21.0,427.0,11.0,1363.0,8801.0,57622.0,0.003671602,668.8701394,25.0
4,184361.1348,9.745356,1120.0,20.0,570.0,11.0,1287.0,55332.0,8801.0,0.003886687,716.5540016,15.0
5,165652.7732,9.999507904,960.0,23.0,63.0,3.0,1120.0,57278.0,8801.0,0.004469304,740.3526786,10.0
6,258247.1979,8.956363678,1280.0,29.0,103.0,4.0,1383.0,8801.0,64738.0,0.003618946,934.582791,50.0
7,119889.3411,10.206894,1120.0,25.0,74.0,3.0,903.0,8801.0,60944.0,0.005553368,665.7895903,45.0
8,367555.5695,8.71871,1280.0,28.0,292.0,5.0,1864.0,52840.0,8801.0,0.00268332,986.2693133,50.0
9,110439.2741,10.278865,640.0,17.0,67.0,4.0,993.0,54372.0,8801.0,0.005035635,556.1319235,30.0
10,142849.9405,10.33870411,1120.0,20.0,837.0,12.0,1089.0,8801.0,64170.0,0.004007037,572.4049587,60.0
11,141504.7319,10.54607,960.0,21.0,822.0,11.0,1305.0,55406.0,8801.0,0.003837457,543.0183908,25.0
12,111482.676,9.923896,1120.0,20.0,69.0,4.0,1066.0,8801.0,57158.0,0.004690874,522.9512195,35.0
13,136170.6752,9.901834,800.0,22.0,826.0,12.0,1177.0,8801.0,55406.0,0.004260552,580.162277,15.0
14,190688.9831,9.656205177,1120.0,22.0,91.0,4.0,1309.0,54663.0,8801.0,0.003820868,728.5974026,55.0
15,281248.432,8.8389015,1120.0,23.0,74.0,3.0,1781.0,49675.0,8801.0,0.002808779,789.9646266,20.0
16,441350.8384,8.290634,1280.0,29.0,405.0,8.0,2202.0,62734.0,8801.0,0.002271083,1002.344233,45.0
17,160101.6335,10.19336319,960.0,22.0,639.0,13.0,1015.0,57278.0,8801.0,0.004292058,687.1655172,60.0
18,243560.9967,9.189260483,1280.0,28.0,67.0,2.0,1496.0,63190.0,8801.0,0.003361839,818.8128342,10.0
19,165331.9888,9.328557,1120.0,26.0,79.0,5.0,1261.0,8801.0,57935.0,0.003971511,656.6177637,40.0
20,383619.5098,9.84911,1280.0,29.0,73.0,3.0,2646.0,8801.0,64194.0,0.001890174,725.1077098,25.0
21,135933.9908,10.2386675,960.0,20.0,896.0,13.0,1081.0,8801.0,49986.0,0.004009755,545.0619796,60.0
22,206321.8646,9.138000488,1280.0,26.0,65.0,3.0,1360.0,54663.0,8801.0,0.003677899,758.8308824,25.0
23,120493.6493,10.127391,1120.0,20.0,73.0,4.0,1078.0,51444.0,8801.0,0.004638733,558.9378479,45.0
24,120493.6493,10.127391,1120.0,20.0,73.0,4.0,1078.0,51444.0,8801.0,0.004638733,558.9378479,45.0
25,111482.676,9.923896,1120.0,20.0,69.0,4.0,1066.0,8801.0,57158.0,0.004690874,522.9512195,35.0
26,177217.4953,9.8794,1120.0,20.0,422.0,13.0,1315.0,55332.0,8801.0,0.003803713,674.0844106,30.0
27,148498.9739,10.10576534,1120.0,21.0,703.0,15.0,994.0,50690.0,8801.0,0.00503321,747.4265594,55.0
28,497270.6441,9.15574,1280.0,29.0,157.0,6.0,2462.0,8801.0,58208.0,0.002035218,1012.054021,35.0
29,137649.4216,10.1848793,1280.0,20.0,773.0,11.0,1042.0,64170.0,8801.0,0.004807646,661.7696737,30.0
30,490423.6585,8.649587631,1280.0,30.0,80.0,1.0,2405.0,55926.0,8801.0,0.00208162,1020.875676,10.0
31,323339.8396,8.948447227,1280.0,28.0,76.0,2.0,1732.0,62297.0,8801.0,0.002891739,935.0144342,50.0
32,418915.2312,10.269914,640.0,22.0,401.0,12.0,2534.0,57356.0,8801.0,0.001973971,826.9265983,5.0
33,395247.1517,8.577209,1280.0,29.0,396.0,15.0,2047.0,8801.0,59946.0,0.00244278,965.5017098,45.0
34,184596.1091,9.157462,960.0,20.0,379.0,5.0,1276.0,8801.0,57557.0,0.003918777,723.3910658,20.0
35,328174.0941,8.528176,1280.0,29.0,398.0,6.0,1777.0,8801.0,62510.0,0.002813891,923.4462577,45.0
36,466377.5187,8.287530899,1280.0,29.0,75.0,1.0,2169.0,8801.0,59260.0,0.002311258,1077.918857,50.0
37,135958.0972,9.687094,960.0,22.0,721.0,12.0,959.0,8801.0,49457.0,0.005214313,708.9280501,55.0
38,108949.6092,9.986556,960.0,21.0,66.0,4.0,1070.0,65118.0,8801.0,0.004676088,509.4579439,20.0
39,104572.0193,10.220737,640.0,24.0,290.0,11.0,1068.0,54371.0,8801.0,0.004683205,489.7322097,35.0
40,120493.6493,10.127391,1120.0,20.0,73.0,4.0,1078.0,51444.0,8801.0,0.004638733,558.9378479,45.0
41,174619.4146,9.566683,1280.0,24.0,352.0,12.0,1230.0,8801.0,55332.0,0.004066158,710.0300813,45.0
42,491429.3344,8.539229393,1280.0,29.0,80.0,2.0,2376.0,55925.0,8801.0,0.002068441,1001.389278,55.0
43,257354.7908,8.80198,1280.0,28.0,478.0,4.0,1537.0,59396.0,8801.0,0.003258845,838.6792453,50.0
44,316950.3266,8.722505569,1280.0,28.0,68.0,2.0,1686.0,8801.0,55658.0,0.00296783,940.6548043,45.0
45,186633.491,9.301045,1280.0,23.0,539.0,11.0,1060.0,8801.0,60958.0,0.003920048,731.6122642,60.0
46,522319.661,8.34945,1280.0,28.0,81.0,1.0,2556.0,59590.0,8801.0,0.001960488,1024.001565,15.0
47,165156.7069,9.746716,960.0,20.0,655.0,11.0,1202.0,64216.0,8801.0,0.004160028,687.0565724,45.0
48,496267.9205,8.76667,1280.0,29.0,171.0,4.0,2432.0,59246.0,8801.0,0.002056924,1020.785362,30.0
49,179719.7675,10.02848434,1120.0,20.0,578.0,13.0,1223.0,8801.0,57623.0,0.004101138,737.055601,35.0
50,192170.16,9.634943,1120.0,19.0,-1.0,-1.0,1316.0,8801.0,60958.0,0.00380275,730.775076,5.0
51,438796.8742,8.08483,1280.0,29.0,491.0,13.0,2223.0,8801.0,62734.0,0.002249561,987.1003149,35.0
52,390952.8028,8.470402,1280.0,29.0,335.0,8.0,2073.0,8801.0,62734.0,0.002413116,943.4143753,55.0
53,108992.665,10.729633,640.0,9.0,1142.0,15.0,1014.0,57158.0,8801.0,0.004280105,466.5,60.0
54,305354.1289,8.485989,1120.0,22.0,291.0,6.0,1757.0,52841.0,8801.0,0.002846404,869.16107,5.0
55,179163.7736,9.951847,1120.0,20.0,484.0,11.0,1311.0,55331.0,8801.0,0.003825182,685.3340961,35.0
56,160101.6335,10.19336319,960.0,22.0,639.0,13.0,1015.0,57278.0,8801.0,0.004292058,687.1655172,60.0
57,140818.8743,10.07595634,1120.0,24.0,739.0,13.0,1176.0,64171.0,8801.0,0.004252332,598.8086735,55.0
58,425778.9448,8.674017,1280.0,29.0,287.0,8.0,2149.0,59947.0,8801.0,0.002326903,990.7463937,35.0
59,448009.0559,10.16619,1280.0,29.0,73.0,3.0,3121.0,8801.0,64194.0,0.001602635,717.9948734,55.0
60,136171.4885,9.923857,480.0,15.0,875.0,13.0,1240.0,49986.0,8801.0,0.004034879,549.4354839,20.0
61,171626.5961,9.787089348,1120.0,20.0,521.0,12.0,1151.0,8801.0,49628.0,0.004354036,747.2684622,50.0
62,477179.2547,8.297552,1280.0,28.0,448.0,4.0,2308.0,8801.0,61671.0,0.002175335,1038.024697,30.0
63,149527.144,10.23328018,960.0,21.0,747.0,12.0,1108.0,50689.0,8801.0,0.004535386,678.1633574,25.0
64,142153.3514,9.462644,1120.0,23.0,65.0,3.0,955.0,8801.0,49457.0,0.00524353,745.3853403,30.0
65,156855.1418,9.54918,800.0,20.0,382.0,6.0,1300.0,57557.0,8801.0,0.00384847,603.6523077,10.0
66,147154.8186,10.21800327,960.0,23.0,734.0,13.0,1057.0,8801.0,50690.0,0.004742204,697.8382214,30.0
67,486341.7117,8.957728386,1280.0,29.0,72.0,1.0,2404.0,63363.0,8801.0,0.002080463,1011.815724,20.0
68,168819.6651,9.776498795,800.0,20.0,523.0,10.0,1221.0,59338.0,8801.0,0.004110794,693.982801,10.0
69,444481.8908,8.322023,1280.0,28.0,371.0,8.0,2260.0,62735.0,8801.0,0.002213588,983.9,20.0
70,384024.1381,10.136969,640.0,15.0,1106.0,16.0,2375.0,57923.0,8801.0,0.002106193,808.8290526,5.0
